2024-04-05	12	2024-04-05 12:54:03	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:54:03","battle_id":"409814500801352043","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":10,"role_id_":0,"rolename_len":7,"rolename":"jongssu","level":0,"team_id":"0","shot_id":0,"weapon_id":10502001,"weapon_type":5,"weapon_position_x":-1539.308105,"weapon_position_y":-1162.915039,"weapon_position_z":646.633545,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":6,"bullets_left":218,"victim_player_position_x":-1435.929077,"victim_player_position_y":-411.538422,"victim_player_position_z":594.135498,"shot_dst_position_x":-1424.192871,"shot_dst_position_y":-462.583191,"shot_dst_position_z":643.779724,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000391","account_type":4,"role_id":115,"attacker_weapon_direction_1":0.162195,"attacker_weapon_direction_2":0.986751,"attacker_weapon_direction_3":-0.004021,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000579","open_id":"4e3550f305b11bf1351fa5ce7aabb386fa8b48fb13c5ba87bee9ad7cc51c94a4","server_time":1712292843,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:54:03	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:54:03","battle_id":"409814500801352043","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":10,"role_id_":0,"rolename_len":7,"rolename":"jongssu","level":0,"team_id":"0","shot_id":0,"weapon_id":10502001,"weapon_type":5,"weapon_position_x":-1518.87439,"weapon_position_y":-1165.567627,"weapon_position_z":641.577087,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":4,"bullets_left":220,"victim_player_position_x":-1416.507935,"victim_player_position_y":-413.623199,"victim_player_position_z":594.135498,"shot_dst_position_x":-1394.706543,"shot_dst_position_y":-426.312744,"shot_dst_position_z":623.606384,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000391","account_type":4,"role_id":115,"attacker_weapon_direction_1":0.165596,"attacker_weapon_direction_2":0.985902,"attacker_weapon_direction_3":-0.023967,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000579","open_id":"4e3550f305b11bf1351fa5ce7aabb386fa8b48fb13c5ba87bee9ad7cc51c94a4","server_time":1712292843,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:54:03	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:54:03","battle_id":"409814500801352043","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":10,"role_id_":0,"rolename_len":7,"rolename":"jongssu","level":0,"team_id":"0","shot_id":0,"weapon_id":10502001,"weapon_type":5,"weapon_position_x":-1508.151733,"weapon_position_y":-1166.216064,"weapon_position_z":638.705444,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":3,"bullets_left":221,"victim_player_position_x":-1406.610718,"victim_player_position_y":-414.820923,"victim_player_position_z":594.135498,"shot_dst_position_x":-1397.779419,"shot_dst_position_y":-430.608337,"shot_dst_position_z":622.428467,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000391","account_type":4,"role_id":115,"attacker_weapon_direction_1":0.148346,"attacker_weapon_direction_2":0.988694,"attacker_weapon_direction_3":-0.021877,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000579","open_id":"4e3550f305b11bf1351fa5ce7aabb386fa8b48fb13c5ba87bee9ad7cc51c94a4","server_time":1712292843,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:54:03	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:54:03","battle_id":"409814500801352043","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":10,"role_id_":0,"rolename_len":5,"rolename":"Aaron","level":0,"team_id":"1","shot_id":0,"weapon_id":10104001,"weapon_type":1,"weapon_position_x":-1347.560059,"weapon_position_y":-460.38446,"weapon_position_z":655.621704,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":4,"bullets_left":276,"victim_player_position_x":-1499.161987,"victim_player_position_y":-1142.050293,"victim_player_position_z":672.919006,"shot_dst_position_x":-1508.610352,"shot_dst_position_y":-1127.27356,"shot_dst_position_z":627.414246,"hit_part":3,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000579","account_type":4,"role_id":128,"attacker_weapon_direction_1":-0.234549,"attacker_weapon_direction_2":-0.971236,"attacker_weapon_direction_3":-0.04108,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000391","open_id":"256aebc260bb0eea936e43142eae53c6aec8eddbc5362b3b331c39c3247acbe9","server_time":1712292843,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:54:00	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:54:00","battle_id":"409814500801352043","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":10,"role_id_":0,"rolename_len":3,"rolename":"lux","level":0,"team_id":"1","shot_id":0,"weapon_id":10102001,"weapon_type":1,"weapon_position_x":788.59967,"weapon_position_y":-2381.014893,"weapon_position_z":655.530151,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":22,"bullets_left":188,"victim_player_position_x":362.395172,"victim_player_position_y":-2675.922119,"victim_player_position_z":595.152649,"shot_dst_position_x":403.758911,"shot_dst_position_y":-2655.086914,"shot_dst_position_z":565.090942,"hit_part":1,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000534","account_type":4,"role_id":132,"attacker_weapon_direction_1":-0.800022,"attacker_weapon_direction_2":-0.569752,"attacker_weapon_direction_3":-0.188009,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000403","open_id":"0dcc50e48f55f30dbdb480eca03ffa984439a7c42d7a853d1eb0b1ce4494b596","server_time":1712292840,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:54:00	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:54:00","battle_id":"409814500801352043","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":10,"role_id_":0,"rolename_len":3,"rolename":"lux","level":0,"team_id":"1","shot_id":0,"weapon_id":10102001,"weapon_type":1,"weapon_position_x":778.825623,"weapon_position_y":-2356.110352,"weapon_position_z":656.196045,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":20,"bullets_left":190,"victim_player_position_x":372.641785,"victim_player_position_y":-2689.385254,"victim_player_position_z":595.152649,"shot_dst_position_x":399.319733,"shot_dst_position_y":-2683.073486,"shot_dst_position_z":538.965088,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000534","account_type":4,"role_id":132,"attacker_weapon_direction_1":-0.737673,"attacker_weapon_direction_2":-0.635542,"attacker_weapon_direction_3":-0.22787,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000403","open_id":"0dcc50e48f55f30dbdb480eca03ffa984439a7c42d7a853d1eb0b1ce4494b596","server_time":1712292840,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:54:00	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:54:00","battle_id":"409814500801352043","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":10,"role_id_":0,"rolename_len":3,"rolename":"lux","level":0,"team_id":"1","shot_id":0,"weapon_id":10102001,"weapon_type":1,"weapon_position_x":785.511597,"weapon_position_y":-2364.990479,"weapon_position_z":655.553223,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":18,"bullets_left":192,"victim_player_position_x":382.748627,"victim_player_position_y":-2701.244141,"victim_player_position_z":595.152649,"shot_dst_position_x":370.929199,"shot_dst_position_y":-2753.678955,"shot_dst_position_z":518.3573,"hit_part":3,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000534","account_type":4,"role_id":132,"attacker_weapon_direction_1":-0.709149,"attacker_weapon_direction_2":-0.664857,"attacker_weapon_direction_3":-0.234676,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000403","open_id":"0dcc50e48f55f30dbdb480eca03ffa984439a7c42d7a853d1eb0b1ce4494b596","server_time":1712292840,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:53:59	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:53:59","battle_id":"409814500801352043","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":10,"role_id_":0,"rolename_len":3,"rolename":"lux","level":0,"team_id":"1","shot_id":0,"weapon_id":10102001,"weapon_type":1,"weapon_position_x":767.294983,"weapon_position_y":-2327.093018,"weapon_position_z":658.126831,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":10,"bullets_left":200,"victim_player_position_x":464.705994,"victim_player_position_y":-2786.029053,"victim_player_position_z":595.152649,"shot_dst_position_x":490.088409,"shot_dst_position_y":-2782.47583,"shot_dst_position_z":630.179626,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000534","account_type":4,"role_id":132,"attacker_weapon_direction_1":-0.519257,"attacker_weapon_direction_2":-0.853013,"attacker_weapon_direction_3":-0.05235,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000403","open_id":"0dcc50e48f55f30dbdb480eca03ffa984439a7c42d7a853d1eb0b1ce4494b596","server_time":1712292839,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:53:59	PlayerGameSummaryEvent2	json		{"log_type":"PlayerGameSummaryEvent2","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:53:58","battle_id":"409819663352041835","map_id":202,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":6,"rolename":"AeriaL","level":0,"team_id":"0","duration":974,"rank":0,"shot_count":460,"shot_dmg_count":101,"kill_num":4,"kill_head_num":0,"death_num":9,"assis_num":2,"ace_game_id":6095035,"plat_id":4,"account_id":"2000445","account_type":4,"role_id":146,"open_id":"38fd6cc67683a5927746313a367815141d12cb4834ba39e085e5152156ef97ec","get_hurt_self_frag":0,"get_hurt_self_skill":0,"get_hurt_self_fall":0,"get_hurt_self_unsafe_zone":0,"player_damage":2072,"dead_unsafe_zone":0,"dead_time":3,"on_hook_num":0,"on_hook_time":0,"off_line_time":-1,"server_time":1712292839,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:53:58	PlayerGameSummaryEvent2	json		{"log_type":"PlayerGameSummaryEvent2","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:53:58","battle_id":"409819663352041835","map_id":202,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":7,"rolename":"stepped","level":0,"team_id":"1","duration":974,"rank":0,"shot_count":485,"shot_dmg_count":141,"kill_num":10,"kill_head_num":0,"death_num":5,"assis_num":10,"ace_game_id":6095035,"plat_id":4,"account_id":"2000559","account_type":4,"role_id":133,"open_id":"5cac41ce87e5766d073b257af8ec00129f15ffac284cff4720a8827ed6bc54bf","get_hurt_self_frag":0,"get_hurt_self_skill":0,"get_hurt_self_fall":0,"get_hurt_self_unsafe_zone":0,"player_damage":3055,"dead_unsafe_zone":0,"dead_time":0,"on_hook_num":0,"on_hook_time":0,"off_line_time":-1,"server_time":1712292838,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:53:58	PlayerGameSummaryEvent2	json		{"log_type":"PlayerGameSummaryEvent2","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:53:58","battle_id":"409819663352041835","map_id":202,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":7,"rolename":"schwiii","level":0,"team_id":"0","duration":974,"rank":0,"shot_count":385,"shot_dmg_count":60,"kill_num":2,"kill_head_num":1,"death_num":10,"assis_num":1,"ace_game_id":6095035,"plat_id":4,"account_id":"2000590","account_type":4,"role_id":107,"open_id":"5b6419fba107157aca852b611c3580aa5e7f4f9b28c1ebd1e7b962127868c7c4","get_hurt_self_frag":0,"get_hurt_self_skill":0,"get_hurt_self_fall":0,"get_hurt_self_unsafe_zone":0,"player_damage":1592,"dead_unsafe_zone":0,"dead_time":0,"on_hook_num":0,"on_hook_time":0,"off_line_time":-1,"server_time":1712292838,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:53:58	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:53:58","battle_id":"409819663352041835","map_id":202,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":7,"rolename":"stepped","level":0,"team_id":"1","shot_id":0,"weapon_id":10105001,"weapon_type":1,"weapon_position_x":1605.098999,"weapon_position_y":-2074.477783,"weapon_position_z":886.978638,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":21,"bullets_left":194,"victim_player_position_x":2226.507812,"victim_player_position_y":296.885132,"victim_player_position_z":298.639557,"shot_dst_position_x":2240.870605,"shot_dst_position_y":262.171143,"shot_dst_position_z":273.088501,"hit_part":3,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000559","account_type":4,"role_id":133,"attacker_weapon_direction_1":0.254492,"attacker_weapon_direction_2":0.935334,"attacker_weapon_direction_3":-0.245733,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000543","open_id":"5cac41ce87e5766d073b257af8ec00129f15ffac284cff4720a8827ed6bc54bf","server_time":1712292838,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:53:54	PlayerDieEvent	json		{"log_type":"PlayerDieEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:53:54","battle_id":"409819663352041835","map_id":202,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":9,"rolename":"waiguoren","level":0,"team_id":"0","victim_player_position_x":2582.15625,"victim_player_position_y":-2912.87915,"victim_player_position_z":793.864014,"victim_weapon_id":0,"victim_weapon_type":0,"victim_blood_left":0,"attacker_account_id_":"","attacker_account_type_":0,"attacker_player_position_x":3044.304443,"attacker_player_position_y":-3059.500732,"attacker_player_position_z":788.837524,"attacker_weapon_id":0,"attacker_weapon_type":0,"attacker_blood_left":0,"hit_part":1,"die_reason":1,"invisible_kill":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000385","account_type":4,"role_id":124,"attacker_account_id":"2000567","attacker_account_type":4,"open_id":"f1402368f5c3ca176c45b09a1e20dc2b07ce2e046ac71f220e6a09179907f51c","server_time":1712292834,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:53:51	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:53:51","battle_id":"409819663352041835","map_id":202,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":8,"rolename":"baozhale","level":0,"team_id":"1","shot_id":0,"weapon_id":10201001,"weapon_type":2,"weapon_position_x":5427.334961,"weapon_position_y":-1821.949707,"weapon_position_z":1100.264404,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":1,"bullets_left":49,"victim_player_position_x":2362.881348,"victim_player_position_y":-2947.781006,"victim_player_position_z":794.068726,"shot_dst_position_x":2415.3396,"shot_dst_position_y":-2963.098633,"shot_dst_position_z":752.0578,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000586","account_type":4,"role_id":137,"attacker_weapon_direction_1":-0.929717,"attacker_weapon_direction_2":-0.35224,"attacker_weapon_direction_3":-0.107481,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000589","open_id":"cec8bc2978a00e90e3478f1cb3cef1b15f6bebfaa5c75d230c364c6f04b51a97","server_time":1712292831,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:53:51	PlayerDieEvent	json		{"log_type":"PlayerDieEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:53:51","battle_id":"409819663352041835","map_id":202,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":6,"rolename":"kirusu","level":0,"team_id":"0","victim_player_position_x":2362.881348,"victim_player_position_y":-2947.781006,"victim_player_position_z":794.068726,"victim_weapon_id":0,"victim_weapon_type":0,"victim_blood_left":0,"attacker_account_id_":"","attacker_account_type_":0,"attacker_player_position_x":3342.5625,"attacker_player_position_y":-4272.120605,"attacker_player_position_z":784.204834,"attacker_weapon_id":10105001,"attacker_weapon_type":1,"attacker_blood_left":100,"hit_part":2,"die_reason":1,"invisible_kill":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000589","account_type":4,"role_id":108,"attacker_account_id":"2000559","attacker_account_type":4,"open_id":"a62d95246d9be1faebfdba35c13c7cf120040e41c9f33346acc714a2479b748d","server_time":1712292831,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:53:50	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:53:50","battle_id":"409819663352041835","map_id":202,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":7,"rolename":"stepped","level":0,"team_id":"1","shot_id":0,"weapon_id":10105001,"weapon_type":1,"weapon_position_x":3508.288086,"weapon_position_y":-4316.20166,"weapon_position_z":839.08728,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":18,"bullets_left":227,"victim_player_position_x":2392.53125,"victim_player_position_y":-2946.085938,"victim_player_position_z":794.068726,"shot_dst_position_x":2384.378418,"shot_dst_position_y":-2916.287354,"shot_dst_position_z":824.531555,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000559","account_type":4,"role_id":133,"attacker_weapon_direction_1":-0.626025,"attacker_weapon_direction_2":0.779761,"attacker_weapon_direction_3":-0.008108,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000589","open_id":"5cac41ce87e5766d073b257af8ec00129f15ffac284cff4720a8827ed6bc54bf","server_time":1712292830,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:53:49	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:53:49","battle_id":"409819663352041835","map_id":202,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":6,"rolename":"kirusu","level":0,"team_id":"0","shot_id":0,"weapon_id":10304001,"weapon_type":3,"weapon_position_x":2421.69165,"weapon_position_y":-2908.801514,"weapon_position_z":859.240845,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":5,"bullets_left":158,"victim_player_position_x":3214.860352,"victim_player_position_y":-3038.811279,"victim_player_position_z":788.837524,"shot_dst_position_x":3197.547852,"shot_dst_position_y":-3022.848633,"shot_dst_position_z":835.070984,"hit_part":1,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000589","account_type":4,"role_id":108,"attacker_weapon_direction_1":0.988899,"attacker_weapon_direction_2":-0.145363,"attacker_weapon_direction_3":-0.030807,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000567","open_id":"a62d95246d9be1faebfdba35c13c7cf120040e41c9f33346acc714a2479b748d","server_time":1712292829,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:53:49	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:53:49","battle_id":"409819663352041835","map_id":202,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":6,"rolename":"kirusu","level":0,"team_id":"0","shot_id":0,"weapon_id":10304001,"weapon_type":3,"weapon_position_x":2419.291992,"weapon_position_y":-2931.969482,"weapon_position_z":861.414978,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":4,"bullets_left":159,"victim_player_position_x":3216.200195,"victim_player_position_y":-3029.927002,"victim_player_position_z":788.837524,"shot_dst_position_x":3152.514648,"shot_dst_position_y":-3028.564697,"shot_dst_position_z":812.910583,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000589","account_type":4,"role_id":108,"attacker_weapon_direction_1":0.989308,"attacker_weapon_direction_2":-0.130332,"attacker_weapon_direction_3":-0.065445,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000567","open_id":"a62d95246d9be1faebfdba35c13c7cf120040e41c9f33346acc714a2479b748d","server_time":1712292829,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:53:49	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:53:49","battle_id":"409819663352041835","map_id":202,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":9,"rolename":"HELLOIMVU","level":0,"team_id":"1","shot_id":0,"weapon_id":10108001,"weapon_type":1,"weapon_position_x":3236.404297,"weapon_position_y":-3035.681641,"weapon_position_z":906.487671,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":13,"bullets_left":170,"victim_player_position_x":2901.294922,"victim_player_position_y":-3035.883301,"victim_player_position_z":788.837524,"shot_dst_position_x":2905.951172,"shot_dst_position_y":-3034.780518,"shot_dst_position_z":837.738342,"hit_part":1,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000567","account_type":4,"role_id":112,"attacker_weapon_direction_1":-0.979033,"attacker_weapon_direction_2":0.00267,"attacker_weapon_direction_3":-0.203684,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000385","open_id":"2a97b1449df71c6660b892ccdbde0d6d727aa50b5d5bbc2f62f093dcef3099aa","server_time":1712292829,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
